T1_Spelling,T1_ID,T1_Seed,T2_Spelling,T2_ID,T2_Seed,T1_Win
ole miss,3279,7,kent state,3245,15,0
ole miss,3279,7,norfolk state,3313,15,1
ole miss,3279,7,norfolk state,3313,15,1
ole miss,3279,7,sacred heart,3357,16,1
ole miss,3279,7,sacred heart,3357,16,1
ole miss,3279,7,holy cross,3221,16,1
ole miss,3279,7,holy cross,3221,16,1
ole miss,3279,7,presbyterian,3342,16,0
ole miss,3279,7,presbyterian,3342,16,0
ole miss,3279,7,drexel,3180,16,0
ole miss,3279,7,drexel,3180,16,0
ole miss,3279,7,ut martin,3404,16,0
ole miss,3279,7,ut martin,3404,16,0
ole miss,3279,7,a&m-corpus christi,3394,16,0
ole miss,3279,7,a&m-corpus christi,3394,16,0
creighton,3166,7,iowa state,3235,7,0
creighton,3166,7,iowa state,3235,7,0
creighton,3166,7,kansas,3242,8,0
creighton,3166,7,kansas,3242,8,0
creighton,3166,7,alabama,3104,8,1
creighton,3166,7,alabama,3104,8,1
creighton,3166,7,north carolina,3314,8,0
creighton,3166,7,north carolina,3314,8,0
creighton,3166,7,west virginia,3452,8,1
creighton,3166,7,west virginia,3452,8,1
creighton,3166,7,michigan,3276,9,0
creighton,3166,7,michigan,3276,9,0
creighton,3166,7,florida state,3199,9,1
creighton,3166,7,florida state,3199,9,1
creighton,3166,7,michigan state,3277,9,0
creighton,3166,7,michigan state,3277,9,0
creighton,3166,7,princeton,3343,9,1
creighton,3166,7,princeton,3343,9,1
creighton,3166,7,richmond,3350,10,0
creighton,3166,7,richmond,3350,10,0
creighton,3166,7,marquette,3266,10,1
creighton,3166,7,marquette,3266,10,1
creighton,3166,7,unlv,3424,10,1
creighton,3166,7,unlv,3424,10,1
creighton,3166,7,maryland,3268,10,0
creighton,3166,7,maryland,3268,10,0
creighton,3166,7,middle tennessee,3292,11,1
creighton,3166,7,middle tennessee,3292,11,1
creighton,3166,7,texas a&m,3401,11,0
creighton,3166,7,texas a&m,3401,11,0
creighton,3166,7,green bay,3453,11,0
creighton,3166,7,green bay,3453,11,0
creighton,3166,7,auburn,3120,11,0
creighton,3166,7,auburn,3120,11,0
creighton,3166,7,arizona,3112,11,1
creighton,3166,7,arizona,3112,11,1
creighton,3166,7,florida gulf coast,3195,12,1
creighton,3166,7,florida gulf coast,3195,12,1
creighton,3166,7,south dakota state,3355,12,1
creighton,3166,7,south dakota state,3355,12,1
creighton,3166,7,columbia,3162,12,0
creighton,3166,7,columbia,3162,12,0
creighton,3166,7,vanderbilt,3435,12,0
creighton,3166,7,vanderbilt,3435,12,0
creighton,3166,7,drake,3179,12,1
creighton,3166,7,drake,3179,12,1
creighton,3166,7,portland,3339,13,1
creighton,3166,7,portland,3339,13,1
creighton,3166,7,fairfield,3193,13,0
creighton,3166,7,fairfield,3193,13,0
creighton,3166,7,marshall,3267,13,0
creighton,3166,7,marshall,3267,13,0
creighton,3166,7,uc irvine,3414,13,0
creighton,3166,7,uc irvine,3414,13,0
creighton,3166,7,chattanooga,3151,14,1
creighton,3166,7,chattanooga,3151,14,1
creighton,3166,7,jackson state,3238,14,0
creighton,3166,7,jackson state,3238,14,0
creighton,3166,7,rice,3349,14,0
creighton,3166,7,rice,3349,14,0
creighton,3166,7,eastern washington,3186,14,0
creighton,3166,7,eastern washington,3186,14,0
creighton,3166,7,maine,3263,15,0
creighton,3166,7,maine,3263,15,0
creighton,3166,7,california baptist,3465,15,0
creighton,3166,7,california baptist,3465,15,0
creighton,3166,7,kent state,3245,15,0
creighton,3166,7,kent state,3245,15,0
creighton,3166,7,norfolk state,3313,15,1
creighton,3166,7,norfolk state,3313,15,1
creighton,3166,7,sacred heart,3357,16,1
creighton,3166,7,sacred heart,3357,16,1
creighton,3166,7,holy cross,3221,16,1
creighton,3166,7,holy cross,3221,16,1
creighton,3166,7,presbyterian,3342,16,0
creighton,3166,7,presbyterian,3342,16,0
creighton,3166,7,drexel,3180,16,0
creighton,3166,7,drexel,3180,16,0
creighton,3166,7,ut martin,3404,16,0
creighton,3166,7,ut martin,3404,16,0
creighton,3166,7,a&m-corpus christi,3394,16,0
creighton,3166,7,a&m-corpus christi,3394,16,0
iowa state,3235,7,kansas,3242,8,0
iowa state,3235,7,kansas,3242,8,0
iowa state,3235,7,alabama,3104,8,1
iowa state,3235,7,alabama,3104,8,1
iowa state,3235,7,north carolina,3314,8,1
iowa state,3235,7,north carolina,3314,8,1
iowa state,3235,7,west virginia,3452,8,1
iowa state,3235,7,west virginia,3452,8,1
iowa state,3235,7,michigan,3276,9,1
iowa state,3235,7,michigan,3276,9,1
iowa state,3235,7,florida state,3199,9,1
iowa state,3235,7,florida state,3199,9,1
iowa state,3235,7,michigan state,3277,9,0
iowa state,3235,7,michigan state,3277,9,0
iowa state,3235,7,princeton,3343,9,1
iowa state,3235,7,princeton,3343,9,1
iowa state,3235,7,richmond,3350,10,0
iowa state,3235,7,richmond,3350,10,0
iowa state,3235,7,marquette,3266,10,1
iowa state,3235,7,marquette,3266,10,1
iowa state,3235,7,unlv,3424,10,1
iowa state,3235,7,unlv,3424,10,1
iowa state,3235,7,maryland,3268,10,0
iowa state,3235,7,maryland,3268,10,0
iowa state,3235,7,middle tennessee,3292,11,1
iowa state,3235,7,middle tennessee,3292,11,1
iowa state,3235,7,texas a&m,3401,11,0
iowa state,3235,7,texas a&m,3401,11,0
iowa state,3235,7,green bay,3453,11,0
iowa state,3235,7,green bay,3453,11,0
iowa state,3235,7,auburn,3120,11,0
iowa state,3235,7,auburn,3120,11,0
iowa state,3235,7,arizona,3112,11,1
iowa state,3235,7,arizona,3112,11,1
iowa state,3235,7,florida gulf coast,3195,12,1
iowa state,3235,7,florida gulf coast,3195,12,1
iowa state,3235,7,south dakota state,3355,12,1
iowa state,3235,7,south dakota state,3355,12,1
iowa state,3235,7,columbia,3162,12,0
iowa state,3235,7,columbia,3162,12,0
iowa state,3235,7,vanderbilt,3435,12,0
iowa state,3235,7,vanderbilt,3435,12,0
iowa state,3235,7,drake,3179,12,1
iowa state,3235,7,drake,3179,12,1
iowa state,3235,7,portland,3339,13,1
iowa state,3235,7,portland,3339,13,1
iowa state,3235,7,fairfield,3193,13,0
iowa state,3235,7,fairfield,3193,13,0
iowa state,3235,7,marshall,3267,13,0
iowa state,3235,7,marshall,3267,13,0
iowa state,3235,7,uc irvine,3414,13,0
iowa state,3235,7,uc irvine,3414,13,0
iowa state,3235,7,chattanooga,3151,14,1
iowa state,3235,7,chattanooga,3151,14,1
iowa state,3235,7,jackson state,3238,14,0
iowa state,3235,7,jackson state,3238,14,0
iowa state,3235,7,rice,3349,14,0
iowa state,3235,7,rice,3349,14,0
iowa state,3235,7,eastern washington,3186,14,0
iowa state,3235,7,eastern washington,3186,14,0
iowa state,3235,7,maine,3263,15,0
iowa state,3235,7,maine,3263,15,0
iowa state,3235,7,california baptist,3465,15,0
iowa state,3235,7,california baptist,3465,15,0
iowa state,3235,7,kent state,3245,15,0
iowa state,3235,7,kent state,3245,15,0
iowa state,3235,7,norfolk state,3313,15,1
iowa state,3235,7,norfolk state,3313,15,1
iowa state,3235,7,sacred heart,3357,16,1
iowa state,3235,7,sacred heart,3357,16,1
iowa state,3235,7,holy cross,3221,16,1
iowa state,3235,7,holy cross,3221,16,1
iowa state,3235,7,presbyterian,3342,16,0
iowa state,3235,7,presbyterian,3342,16,0
iowa state,3235,7,drexel,3180,16,0
iowa state,3235,7,drexel,3180,16,0
iowa state,3235,7,ut martin,3404,16,0
iowa state,3235,7,ut martin,3404,16,0
iowa state,3235,7,a&m-corpus christi,3394,16,0
iowa state,3235,7,a&m-corpus christi,3394,16,0
kansas,3242,8,alabama,3104,8,1
kansas,3242,8,alabama,3104,8,1
kansas,3242,8,north carolina,3314,8,1
kansas,3242,8,north carolina,3314,8,1
kansas,3242,8,west virginia,3452,8,1
kansas,3242,8,west virginia,3452,8,1
kansas,3242,8,michigan,3276,9,1
kansas,3242,8,michigan,3276,9,1
kansas,3242,8,florida state,3199,9,1
kansas,3242,8,florida state,3199,9,1
kansas,3242,8,michigan state,3277,9,0
kansas,3242,8,michigan state,3277,9,0
kansas,3242,8,princeton,3343,9,1
kansas,3242,8,princeton,3343,9,1
kansas,3242,8,richmond,3350,10,0
kansas,3242,8,richmond,3350,10,0
kansas,3242,8,marquette,3266,10,1
kansas,3242,8,marquette,3266,10,1
kansas,3242,8,unlv,3424,10,1
kansas,3242,8,unlv,3424,10,1
kansas,3242,8,maryland,3268,10,1
kansas,3242,8,maryland,3268,10,1
kansas,3242,8,middle tennessee,3292,11,1
kansas,3242,8,middle tennessee,3292,11,1
kansas,3242,8,texas a&m,3401,11,0
kansas,3242,8,texas a&m,3401,11,0
kansas,3242,8,green bay,3453,11,0
kansas,3242,8,green bay,3453,11,0
kansas,3242,8,auburn,3120,11,0
kansas,3242,8,auburn,3120,11,0
kansas,3242,8,arizona,3112,11,1
kansas,3242,8,arizona,3112,11,1
kansas,3242,8,florida gulf coast,3195,12,1
kansas,3242,8,florida gulf coast,3195,12,1
kansas,3242,8,south dakota state,3355,12,1
kansas,3242,8,south dakota state,3355,12,1
kansas,3242,8,columbia,3162,12,0
kansas,3242,8,columbia,3162,12,0
kansas,3242,8,vanderbilt,3435,12,0
kansas,3242,8,vanderbilt,3435,12,0
kansas,3242,8,drake,3179,12,1
kansas,3242,8,drake,3179,12,1
kansas,3242,8,portland,3339,13,1
kansas,3242,8,portland,3339,13,1
kansas,3242,8,fairfield,3193,13,0
kansas,3242,8,fairfield,3193,13,0
kansas,3242,8,marshall,3267,13,0
kansas,3242,8,marshall,3267,13,0
kansas,3242,8,uc irvine,3414,13,0
kansas,3242,8,uc irvine,3414,13,0
kansas,3242,8,chattanooga,3151,14,1
kansas,3242,8,chattanooga,3151,14,1
kansas,3242,8,jackson state,3238,14,0
kansas,3242,8,jackson state,3238,14,0
kansas,3242,8,rice,3349,14,0
kansas,3242,8,rice,3349,14,0
kansas,3242,8,eastern washington,3186,14,0
kansas,3242,8,eastern washington,3186,14,0
kansas,3242,8,maine,3263,15,0
kansas,3242,8,maine,3263,15,0
kansas,3242,8,california baptist,3465,15,0
kansas,3242,8,california baptist,3465,15,0
kansas,3242,8,kent state,3245,15,0
kansas,3242,8,kent state,3245,15,0
kansas,3242,8,norfolk state,3313,15,1
kansas,3242,8,norfolk state,3313,15,1
kansas,3242,8,sacred heart,3357,16,1
kansas,3242,8,sacred heart,3357,16,1
kansas,3242,8,holy cross,3221,16,1
kansas,3242,8,holy cross,3221,16,1
kansas,3242,8,presbyterian,3342,16,0
kansas,3242,8,presbyterian,3342,16,0
kansas,3242,8,drexel,3180,16,0
kansas,3242,8,drexel,3180,16,0
kansas,3242,8,ut martin,3404,16,0
kansas,3242,8,ut martin,3404,16,0
kansas,3242,8,a&m-corpus christi,3394,16,0
kansas,3242,8,a&m-corpus christi,3394,16,0
alabama,3104,8,north carolina,3314,8,0
alabama,3104,8,north carolina,3314,8,0
alabama,3104,8,west virginia,3452,8,0
alabama,3104,8,west virginia,3452,8,0
alabama,3104,8,michigan,3276,9,0
alabama,3104,8,michigan,3276,9,0
alabama,3104,8,florida state,3199,9,0
alabama,3104,8,florida state,3199,9,0
alabama,3104,8,michigan state,3277,9,0
alabama,3104,8,michigan state,3277,9,0
alabama,3104,8,princeton,3343,9,0
alabama,3104,8,princeton,3343,9,0
alabama,3104,8,richmond,3350,10,0
alabama,3104,8,richmond,3350,10,0
alabama,3104,8,marquette,3266,10,0
alabama,3104,8,marquette,3266,10,0
alabama,3104,8,unlv,3424,10,1
alabama,3104,8,unlv,3424,10,1
alabama,3104,8,maryland,3268,10,0
alabama,3104,8,maryland,3268,10,0
alabama,3104,8,middle tennessee,3292,11,1
alabama,3104,8,middle tennessee,3292,11,1
alabama,3104,8,texas a&m,3401,11,0
alabama,3104,8,texas a&m,3401,11,0
alabama,3104,8,green bay,3453,11,0
alabama,3104,8,green bay,3453,11,0
alabama,3104,8,auburn,3120,11,0
alabama,3104,8,auburn,3120,11,0
alabama,3104,8,arizona,3112,11,0
alabama,3104,8,arizona,3112,11,0
alabama,3104,8,florida gulf coast,3195,12,1
alabama,3104,8,florida gulf coast,3195,12,1
alabama,3104,8,south dakota state,3355,12,0
alabama,3104,8,south dakota state,3355,12,0
alabama,3104,8,columbia,3162,12,0
alabama,3104,8,columbia,3162,12,0
alabama,3104,8,vanderbilt,3435,12,0
alabama,3104,8,vanderbilt,3435,12,0
alabama,3104,8,drake,3179,12,1
alabama,3104,8,drake,3179,12,1
alabama,3104,8,portland,3339,13,1
alabama,3104,8,portland,3339,13,1
alabama,3104,8,fairfield,3193,13,0
alabama,3104,8,fairfield,3193,13,0
alabama,3104,8,marshall,3267,13,0
alabama,3104,8,marshall,3267,13,0
alabama,3104,8,uc irvine,3414,13,0
alabama,3104,8,uc irvine,3414,13,0
alabama,3104,8,chattanooga,3151,14,1
alabama,3104,8,chattanooga,3151,14,1
alabama,3104,8,jackson state,3238,14,0
alabama,3104,8,jackson state,3238,14,0
alabama,3104,8,rice,3349,14,0
alabama,3104,8,rice,3349,14,0
alabama,3104,8,eastern washington,3186,14,0
alabama,3104,8,eastern washington,3186,14,0
alabama,3104,8,maine,3263,15,0
alabama,3104,8,maine,3263,15,0
alabama,3104,8,california baptist,3465,15,0
alabama,3104,8,california baptist,3465,15,0
alabama,3104,8,kent state,3245,15,0
alabama,3104,8,kent state,3245,15,0
alabama,3104,8,norfolk state,3313,15,1
alabama,3104,8,norfolk state,3313,15,1
alabama,3104,8,sacred heart,3357,16,1
alabama,3104,8,sacred heart,3357,16,1
alabama,3104,8,holy cross,3221,16,1
alabama,3104,8,holy cross,3221,16,1
alabama,3104,8,presbyterian,3342,16,0
alabama,3104,8,presbyterian,3342,16,0
alabama,3104,8,drexel,3180,16,0
alabama,3104,8,drexel,3180,16,0
alabama,3104,8,ut martin,3404,16,0
alabama,3104,8,ut martin,3404,16,0
alabama,3104,8,a&m-corpus christi,3394,16,0
alabama,3104,8,a&m-corpus christi,3394,16,0
north carolina,3314,8,west virginia,3452,8,1
north carolina,3314,8,west virginia,3452,8,1
north carolina,3314,8,michigan,3276,9,0
north carolina,3314,8,michigan,3276,9,0
north carolina,3314,8,florida state,3199,9,1
north carolina,3314,8,florida state,3199,9,1
north carolina,3314,8,michigan state,3277,9,0
north carolina,3314,8,michigan state,3277,9,0
north carolina,3314,8,princeton,3343,9,1
north carolina,3314,8,princeton,3343,9,1
north carolina,3314,8,richmond,3350,10,0
north carolina,3314,8,richmond,3350,10,0
north carolina,3314,8,marquette,3266,10,1
north carolina,3314,8,marquette,3266,10,1
north carolina,3314,8,unlv,3424,10,1
north carolina,3314,8,unlv,3424,10,1
north carolina,3314,8,maryland,3268,10,0
north carolina,3314,8,maryland,3268,10,0
north carolina,3314,8,middle tennessee,3292,11,1
north carolina,3314,8,middle tennessee,3292,11,1
north carolina,3314,8,texas a&m,3401,11,0
north carolina,3314,8,texas a&m,3401,11,0
north carolina,3314,8,green bay,3453,11,0
north carolina,3314,8,green bay,3453,11,0
north carolina,3314,8,auburn,3120,11,0
north carolina,3314,8,auburn,3120,11,0
north carolina,3314,8,arizona,3112,11,1
north carolina,3314,8,arizona,3112,11,1
north carolina,3314,8,florida gulf coast,3195,12,1
north carolina,3314,8,florida gulf coast,3195,12,1
north carolina,3314,8,south dakota state,3355,12,1
north carolina,3314,8,south dakota state,3355,12,1
north carolina,3314,8,columbia,3162,12,0
north carolina,3314,8,columbia,3162,12,0
north carolina,3314,8,vanderbilt,3435,12,0
north carolina,3314,8,vanderbilt,3435,12,0
north carolina,3314,8,drake,3179,12,1
north carolina,3314,8,drake,3179,12,1
north carolina,3314,8,portland,3339,13,1
north carolina,3314,8,portland,3339,13,1
north carolina,3314,8,fairfield,3193,13,0
north carolina,3314,8,fairfield,3193,13,0
north carolina,3314,8,marshall,3267,13,0
north carolina,3314,8,marshall,3267,13,0
north carolina,3314,8,uc irvine,3414,13,0
north carolina,3314,8,uc irvine,3414,13,0
north carolina,3314,8,chattanooga,3151,14,1
north carolina,3314,8,chattanooga,3151,14,1
north carolina,3314,8,jackson state,3238,14,0
north carolina,3314,8,jackson state,3238,14,0
north carolina,3314,8,rice,3349,14,0
north carolina,3314,8,rice,3349,14,0
north carolina,3314,8,eastern washington,3186,14,0
north carolina,3314,8,eastern washington,3186,14,0
north carolina,3314,8,maine,3263,15,0
north carolina,3314,8,maine,3263,15,0
north carolina,3314,8,california baptist,3465,15,0
north carolina,3314,8,california baptist,3465,15,0
north carolina,3314,8,kent state,3245,15,0
north carolina,3314,8,kent state,3245,15,0
north carolina,3314,8,norfolk state,3313,15,1
north carolina,3314,8,norfolk state,3313,15,1
north carolina,3314,8,sacred heart,3357,16,1
north carolina,3314,8,sacred heart,3357,16,1
north carolina,3314,8,holy cross,3221,16,1
north carolina,3314,8,holy cross,3221,16,1
north carolina,3314,8,presbyterian,3342,16,0
north carolina,3314,8,presbyterian,3342,16,0
north carolina,3314,8,drexel,3180,16,0
north carolina,3314,8,drexel,3180,16,0
north carolina,3314,8,ut martin,3404,16,0
north carolina,3314,8,ut martin,3404,16,0
north carolina,3314,8,a&m-corpus christi,3394,16,0
north carolina,3314,8,a&m-corpus christi,3394,16,0
west virginia,3452,8,michigan,3276,9,0
west virginia,3452,8,michigan,3276,9,0
west virginia,3452,8,florida state,3199,9,0
west virginia,3452,8,florida state,3199,9,0
west virginia,3452,8,michigan state,3277,9,0
west virginia,3452,8,michigan state,3277,9,0
west virginia,3452,8,princeton,3343,9,0
west virginia,3452,8,princeton,3343,9,0
west virginia,3452,8,richmond,3350,10,0
west virginia,3452,8,richmond,3350,10,0
west virginia,3452,8,marquette,3266,10,0
west virginia,3452,8,marquette,3266,10,0
west virginia,3452,8,unlv,3424,10,1
west virginia,3452,8,unlv,3424,10,1
west virginia,3452,8,maryland,3268,10,0
west virginia,3452,8,maryland,3268,10,0
west virginia,3452,8,middle tennessee,3292,11,1
west virginia,3452,8,middle tennessee,3292,11,1
west virginia,3452,8,texas a&m,3401,11,0
west virginia,3452,8,texas a&m,3401,11,0
west virginia,3452,8,green bay,3453,11,0
west virginia,3452,8,green bay,3453,11,0
west virginia,3452,8,auburn,3120,11,0
west virginia,3452,8,auburn,3120,11,0
west virginia,3452,8,arizona,3112,11,0
west virginia,3452,8,arizona,3112,11,0
west virginia,3452,8,florida gulf coast,3195,12,1
west virginia,3452,8,florida gulf coast,3195,12,1
west virginia,3452,8,south dakota state,3355,12,0
west virginia,3452,8,south dakota state,3355,12,0
west virginia,3452,8,columbia,3162,12,0
west virginia,3452,8,columbia,3162,12,0
west virginia,3452,8,vanderbilt,3435,12,0
west virginia,3452,8,vanderbilt,3435,12,0
west virginia,3452,8,drake,3179,12,1
west virginia,3452,8,drake,3179,12,1
west virginia,3452,8,portland,3339,13,1
west virginia,3452,8,portland,3339,13,1
west virginia,3452,8,fairfield,3193,13,0
west virginia,3452,8,fairfield,3193,13,0
west virginia,3452,8,marshall,3267,13,0
west virginia,3452,8,marshall,3267,13,0
west virginia,3452,8,uc irvine,3414,13,0
west virginia,3452,8,uc irvine,3414,13,0
west virginia,3452,8,chattanooga,3151,14,1
west virginia,3452,8,chattanooga,3151,14,1
west virginia,3452,8,jackson state,3238,14,0
west virginia,3452,8,jackson state,3238,14,0
west virginia,3452,8,rice,3349,14,0
west virginia,3452,8,rice,3349,14,0
west virginia,3452,8,eastern washington,3186,14,0
west virginia,3452,8,eastern washington,3186,14,0
west virginia,3452,8,maine,3263,15,0
west virginia,3452,8,maine,3263,15,0
west virginia,3452,8,california baptist,3465,15,0
west virginia,3452,8,california baptist,3465,15,0
west virginia,3452,8,kent state,3245,15,0
west virginia,3452,8,kent state,3245,15,0
west virginia,3452,8,norfolk state,3313,15,1
west virginia,3452,8,norfolk state,3313,15,1
west virginia,3452,8,sacred heart,3357,16,1
west virginia,3452,8,sacred heart,3357,16,1
west virginia,3452,8,holy cross,3221,16,1
west virginia,3452,8,holy cross,3221,16,1
west virginia,3452,8,presbyterian,3342,16,0
west virginia,3452,8,presbyterian,3342,16,0
west virginia,3452,8,drexel,3180,16,0
west virginia,3452,8,drexel,3180,16,0
west virginia,3452,8,ut martin,3404,16,0
west virginia,3452,8,ut martin,3404,16,0
west virginia,3452,8,a&m-corpus christi,3394,16,0
west virginia,3452,8,a&m-corpus christi,3394,16,0
michigan,3276,9,florida state,3199,9,1
michigan,3276,9,florida state,3199,9,1
michigan,3276,9,michigan state,3277,9,0
michigan,3276,9,michigan state,3277,9,0
michigan,3276,9,princeton,3343,9,1
michigan,3276,9,princeton,3343,9,1
michigan,3276,9,richmond,3350,10,0
michigan,3276,9,richmond,3350,10,0
michigan,3276,9,marquette,3266,10,1
michigan,3276,9,marquette,3266,10,1
michigan,3276,9,unlv,3424,10,1
michigan,3276,9,unlv,3424,10,1
michigan,3276,9,maryland,3268,10,0
michigan,3276,9,maryland,3268,10,0
michigan,3276,9,middle tennessee,3292,11,1
michigan,3276,9,middle tennessee,3292,11,1
michigan,3276,9,texas a&m,3401,11,0
michigan,3276,9,texas a&m,3401,11,0
michigan,3276,9,green bay,3453,11,0
michigan,3276,9,green bay,3453,11,0
michigan,3276,9,auburn,3120,11,0
michigan,3276,9,auburn,3120,11,0
michigan,3276,9,arizona,3112,11,1
michigan,3276,9,arizona,3112,11,1
michigan,3276,9,florida gulf coast,3195,12,1
michigan,3276,9,florida gulf coast,3195,12,1
michigan,3276,9,south dakota state,3355,12,1
michigan,3276,9,south dakota state,3355,12,1
michigan,3276,9,columbia,3162,12,0
michigan,3276,9,columbia,3162,12,0
michigan,3276,9,vanderbilt,3435,12,0
michigan,3276,9,vanderbilt,3435,12,0
michigan,3276,9,drake,3179,12,1
michigan,3276,9,drake,3179,12,1
michigan,3276,9,portland,3339,13,1
michigan,3276,9,portland,3339,13,1
michigan,3276,9,fairfield,3193,13,0
michigan,3276,9,fairfield,3193,13,0
michigan,3276,9,marshall,3267,13,0
michigan,3276,9,marshall,3267,13,0
michigan,3276,9,uc irvine,3414,13,0
michigan,3276,9,uc irvine,3414,13,0
michigan,3276,9,chattanooga,3151,14,1
michigan,3276,9,chattanooga,3151,14,1
michigan,3276,9,jackson state,3238,14,0
michigan,3276,9,jackson state,3238,14,0
michigan,3276,9,rice,3349,14,0
michigan,3276,9,rice,3349,14,0
michigan,3276,9,eastern washington,3186,14,0
michigan,3276,9,eastern washington,3186,14,0
michigan,3276,9,maine,3263,15,0
michigan,3276,9,maine,3263,15,0
michigan,3276,9,california baptist,3465,15,0
michigan,3276,9,california baptist,3465,15,0
michigan,3276,9,kent state,3245,15,0
michigan,3276,9,kent state,3245,15,0
michigan,3276,9,norfolk state,3313,15,1
michigan,3276,9,norfolk state,3313,15,1
michigan,3276,9,sacred heart,3357,16,1
michigan,3276,9,sacred heart,3357,16,1
michigan,3276,9,holy cross,3221,16,1
michigan,3276,9,holy cross,3221,16,1
michigan,3276,9,presbyterian,3342,16,0
michigan,3276,9,presbyterian,3342,16,0
michigan,3276,9,drexel,3180,16,0
michigan,3276,9,drexel,3180,16,0
michigan,3276,9,ut martin,3404,16,0
michigan,3276,9,ut martin,3404,16,0
michigan,3276,9,a&m-corpus christi,3394,16,0
michigan,3276,9,a&m-corpus christi,3394,16,0
florida state,3199,9,michigan state,3277,9,0
florida state,3199,9,michigan state,3277,9,0
florida state,3199,9,princeton,3343,9,1
florida state,3199,9,princeton,3343,9,1
